0.06, 0.42,90
0.08, 0.42,90
0.10, 0.42,90
0.02, 0.45,90
0.04, 0.45,90
0.06, 0.45,90
0.08, 0.45,90
0.10, 0.45,90
0.02, 0.47,90
0.04, 0.47,90
0.06, 0.47,90
0.08, 0.47,90
0.10, 0.47,90
0.02, 0.50,90
0.04, 0.50,90
0.06, 0.50,90
0.08, 0.50,90
0.10, 0.50,90
0.02, 0.10,91
0.04, 0.10,91
0.06, 0.10,91
0.08, 0.10,91
0.10, 0.10,91
0.02, 0.12,91
0.04, 0.12,91
0.06, 0.12,91
0.08, 0.12,91
0.10, 0.12,91
0.02, 0.15,91
0.04, 0.15,91
0.06, 0.15,91
0.08, 0.15,91
0.10, 0.15,91
0.02, 0.18,91
0.04, 0.18,91
0.06, 0.18,91
0.08, 0.18,91
0.10, 0.18,91
0.02, 0.20,91
0.04, 0.20,91
0.06, 0.20,91
0.08, 0.20,91
0.10, 0.20,91
0.02, 0.23,91
0.04, 0.23,91
0.06, 0.23,91
0.08, 0.23,91
0.10, 0.23,91
0.02, 0.25,91
0.04, 0.25,91
0.06, 0.25,91
0.08, 0.25,91
0.10, 0.25,91
0.02, 0.28,91
0.04, 0.28,91
0.06, 0.28,91
0.08, 0.28,91
0.10, 0.28,91
0.02, 0.30,91
0.04, 0.30,91
0.06, 0.30,91
0.08, 0.30,91
0.10, 0.30,91
0.02, 0.32,91
0.04, 0.32,91
0.06, 0.32,91
0.08, 0.32,91
0.10, 0.32,91
0.02, 0.35,91
0.04, 0.35,91
0.06, 0.35,91
0.08, 0.35,91
0.10, 0.35,91
0.02, 0.38,91
0.04, 0.38,91
0.06, 0.38,91
0.08, 0.38,91
0.10, 0.38,91
0.02, 0.40,91
0.04, 0.40,91
0.06, 0.40,91
0.08, 0.40,91
0.10, 0.40,91
0.02, 0.42,91
0.04, 0.42,91
0.06, 0.42,91
0.08, 0.42,91
0.10, 0.42,91
0.02, 0.45,91
0.04, 0.45,91
0.06, 0.45,91
0.08, 0.45,91
0.10, 0.45,91
0.02, 0.47,91
0.04, 0.47,91
0.06, 0.47,91
0.08, 0.47,91
0.10, 0.47,91
0.02, 0.50,91
0.04, 0.50,91
0.06, 0.50,91
0.08, 0.50,91
0.10, 0.50,91
0.02, 0.10,92
0.04, 0.10,92
0.06, 0.10,92
0.08, 0.10,92
0.10, 0.10,92
0.02, 0.12,92
0.04, 0.12,92
0.06, 0.12,92
0.08, 0.12,92
0.10, 0.12,92
0.02, 0.15,92
0.04, 0.15,92
0.06, 0.15,92
0.08, 0.15,92
0.10, 0.15,92
0.02, 0.18,92
0.04, 0.18,92
0.06, 0.18,92
0.08, 0.18,92
0.10, 0.18,92
0.02, 0.20,92
0.04, 0.20,92
0.06, 0.20,92
0.08, 0.20,92
0.10, 0.20,92
0.02, 0.23,92
0.04, 0.23,92
0.06, 0.23,92
0.08, 0.23,92
0.10, 0.23,92
0.02, 0.25,92
0.04, 0.25,92
0.06, 0.25,92
0.08, 0.25,92
0.10, 0.25,92
0.02, 0.28,92
0.04, 0.28,92
0.06, 0.28,92
0.08, 0.28,92
0.10, 0.28,92
0.02, 0.30,92
0.04, 0.30,92
0.06, 0.30,92
0.08, 0.30,92
0.10, 0.30,92
0.02, 0.32,92
0.04, 0.32,92
0.06, 0.32,92
0.08, 0.32,92
0.10, 0.32,92
0.02, 0.35,92
0.04, 0.35,92
0.06, 0.35,92
0.08, 0.35,92
0.10, 0.35,92
0.02, 0.38,92
0.04, 0.38,92
0.06, 0.38,92
0.08, 0.38,92
0.10, 0.38,92
0.02, 0.40,92
0.04, 0.40,92
0.06, 0.40,92
0.08, 0.40,92
0.10, 0.40,92
0.02, 0.42,92
0.04, 0.42,92
0.06, 0.42,92
0.08, 0.42,92
0.10, 0.42,92
0.02, 0.45,92
0.04, 0.45,92
0.06, 0.45,92
0.08, 0.45,92
0.10, 0.45,92
0.02, 0.47,92
0.04, 0.47,92
0.06, 0.47,92
0.08, 0.47,92
0.10, 0.47,92
0.02, 0.50,92
0.04, 0.50,92
0.06, 0.50,92
0.08, 0.50,92
0.10, 0.50,92
0.02, 0.10,93
0.04, 0.10,93
0.06, 0.10,93
0.08, 0.10,93
0.10, 0.10,93
0.02, 0.12,93
0.04, 0.12,93
0.06, 0.12,93
0.08, 0.12,93
0.10, 0.12,93
0.02, 0.15,93
0.04, 0.15,93
0.06, 0.15,93
0.08, 0.15,93
0.10, 0.15,93
0.02, 0.18,93
0.04, 0.18,93
0.06, 0.18,93
0.08, 0.18,93
0.10, 0.18,93
0.02, 0.20,93
0.04, 0.20,93
0.06, 0.20,93
0.08, 0.20,93
0.10, 0.20,93
0.02, 0.23,93
0.04, 0.23,93
0.06, 0.23,93
0.08, 0.23,93
0.10, 0.23,93
0.02, 0.25,93
0.04, 0.25,93
0.06, 0.25,93
0.08, 0.25,93
0.10, 0.25,93
0.02, 0.28,93
0.04, 0.28,93
0.06, 0.28,93
0.08, 0.28,93
0.10, 0.28,93
0.02, 0.30,93
0.04, 0.30,93
0.06, 0.30,93
0.08, 0.30,93
0.10, 0.30,93
0.02, 0.32,93
0.04, 0.32,93
0.06, 0.32,93
0.08, 0.32,93
0.10, 0.32,93
0.02, 0.35,93
0.04, 0.35,93
0.06, 0.35,93
0.08, 0.35,93
0.10, 0.35,93
0.02, 0.38,93
0.04, 0.38,93
0.06, 0.38,93
0.08, 0.38,93
0.10, 0.38,93
0.02, 0.40,93
0.04, 0.40,93
0.06, 0.40,93
0.08, 0.40,93
0.10, 0.40,93
0.02, 0.42,93
0.04, 0.42,93
0.06, 0.42,93
0.08, 0.42,93
0.10, 0.42,93
0.02, 0.45,93
0.04, 0.45,93
0.06, 0.45,93
0.08, 0.45,93
0.10, 0.45,93
0.02, 0.47,93
0.04, 0.47,93
0.06, 0.47,93
0.08, 0.47,93
0.10, 0.47,93
0.02, 0.50,93
0.04, 0.50,93
0.06, 0.50,93
0.08, 0.50,93
0.10, 0.50,93
0.02, 0.10,94
0.04, 0.10,94
0.06, 0.10,94
0.08, 0.10,94
0.10, 0.10,94
0.02, 0.12,94
0.04, 0.12,94
0.06, 0.12,94
0.08, 0.12,94
0.10, 0.12,94
0.02, 0.15,94
0.04, 0.15,94
0.06, 0.15,94
0.08, 0.15,94
0.10, 0.15,94
0.02, 0.18,94
0.04, 0.18,94
0.06, 0.18,94
0.08, 0.18,94
0.10, 0.18,94
0.02, 0.20,94
0.04, 0.20,94
0.06, 0.20,94
0.08, 0.20,94
0.10, 0.20,94
0.02, 0.23,94
0.04, 0.23,94
0.06, 0.23,94
0.08, 0.23,94
0.10, 0.23,94
0.02, 0.25,94
0.04, 0.25,94
0.06, 0.25,94
0.08, 0.25,94
0.10, 0.25,94
0.02, 0.28,94
0.04, 0.28,94
0.06, 0.28,94
0.08, 0.28,94
0.10, 0.28,94
0.02, 0.30,94
0.04, 0.30,94
0.06, 0.30,94
0.08, 0.30,94
0.10, 0.30,94
0.02, 0.32,94
0.04, 0.32,94
0.06, 0.32,94
0.08, 0.32,94
0.10, 0.32,94
0.02, 0.35,94
0.04, 0.35,94
0.06, 0.35,94
0.08, 0.35,94
0.10, 0.35,94
0.02, 0.38,94
0.04, 0.38,94
0.06, 0.38,94
0.08, 0.38,94
0.10, 0.38,94
0.02, 0.40,94
0.04, 0.40,94
0.06, 0.40,94
0.08, 0.40,94
0.10, 0.40,94
0.02, 0.42,94
0.04, 0.42,94
0.06, 0.42,94
0.08, 0.42,94
0.10, 0.42,94
0.02, 0.45,94
0.04, 0.45,94
0.06, 0.45,94
0.08, 0.45,94
0.10, 0.45,94
0.02, 0.47,94
0.04, 0.47,94
0.06, 0.47,94
0.08, 0.47,94
0.10, 0.47,94
0.02, 0.50,94
0.04, 0.50,94
0.06, 0.50,94
0.08, 0.50,94
0.10, 0.50,94
0.02, 0.10,95
0.04, 0.10,95
0.06, 0.10,95
0.08, 0.10,95
0.10, 0.10,95
0.02, 0.12,95
0.04, 0.12,95
0.06, 0.12,95
0.08, 0.12,95
0.10, 0.12,95
0.02, 0.15,95
0.04, 0.15,95
0.06, 0.15,95
0.08, 0.15,95
0.10, 0.15,95
0.02, 0.18,95
0.04, 0.18,95
0.06, 0.18,95
0.08, 0.18,95
0.10, 0.18,95
0.02, 0.20,95
0.04, 0.20,95
0.06, 0.20,95
0.08, 0.20,95
0.10, 0.20,95
0.02, 0.23,95
0.04, 0.23,95
0.06, 0.23,95
0.08, 0.23,95
0.10, 0.23,95
0.02, 0.25,95
0.04, 0.25,95
0.06, 0.25,95
0.08, 0.25,95
0.10, 0.25,95
0.02, 0.28,95
0.04, 0.28,95
0.06, 0.28,95
0.08, 0.28,95
0.10, 0.28,95
0.02, 0.30,95
0.04, 0.30,95
0.06, 0.30,95
0.08, 0.30,95
0.10, 0.30,95
0.02, 0.32,95
0.04, 0.32,95
0.06, 0.32,95
0.08, 0.32,95
0.10, 0.32,95
0.02, 0.35,95
0.04, 0.35,95
0.06, 0.35,95
0.08, 0.35,95
0.10, 0.35,95
0.02, 0.38,95
0.04, 0.38,95
0.06, 0.38,95
0.08, 0.38,95
0.10, 0.38,95
0.02, 0.40,95
0.04, 0.40,95
0.06, 0.40,95
0.08, 0.40,95
0.10, 0.40,95
0.02, 0.42,95
0.04, 0.42,95
0.06, 0.42,95
0.08, 0.42,95
0.10, 0.42,95
0.02, 0.45,95
0.04, 0.45,95
0.06, 0.45,95
0.08, 0.45,95
0.10, 0.45,95
0.02, 0.47,95
0.04, 0.47,95
0.06, 0.47,95
0.08, 0.47,95
0.10, 0.47,95
0.02, 0.50,95
0.04, 0.50,95
0.06, 0.50,95
0.08, 0.50,95
0.10, 0.50,95
0.02, 0.10,96
0.04, 0.10,96
0.06, 0.10,96
0.08, 0.10,96
0.10, 0.10,96
0.02, 0.12,96
0.04, 0.12,96
0.06, 0.12,96
0.08, 0.12,96
0.10, 0.12,96
0.02, 0.15,96
0.04, 0.15,96
0.06, 0.15,96
0.08, 0.15,96
0.10, 0.15,96
0.02, 0.18,96
0.04, 0.18,96
0.06, 0.18,96
0.08, 0.18,96
0.10, 0.18,96
0.02, 0.20,96
0.04, 0.20,96
0.06, 0.20,96
0.08, 0.20,96
0.10, 0.20,96
0.02, 0.23,96
0.04, 0.23,96
0.06, 0.23,96
0.08, 0.23,96
0.10, 0.23,96
0.02, 0.25,96
0.04, 0.25,96
0.06, 0.25,96
0.08, 0.25,96
0.10, 0.25,96
0.02, 0.28,96
0.04, 0.28,96
0.06, 0.28,96
0.08, 0.28,96
0.10, 0.28,96
0.02, 0.30,96
0.04, 0.30,96
0.06, 0.30,96
0.08, 0.30,96
0.10, 0.30,96
0.02, 0.32,96
0.04, 0.32,96
0.06, 0.32,96
0.08, 0.32,96
0.10, 0.32,96
0.02, 0.35,96
0.04, 0.35,96
0.06, 0.35,96
0.08, 0.35,96
0.10, 0.35,96
0.02, 0.38,96
0.04, 0.38,96
0.06, 0.38,96
0.08, 0.38,96
0.10, 0.38,96
0.02, 0.40,96
0.04, 0.40,96
0.06, 0.40,96
0.08, 0.40,96
0.10, 0.40,96
0.02, 0.42,96
0.04, 0.42,96
0.06, 0.42,96
0.08, 0.42,96
0.10, 0.42,96
0.02, 0.45,96
0.04, 0.45,96
0.06, 0.45,96
0.08, 0.45,96
0.10, 0.45,96
0.02, 0.47,96
0.04, 0.47,96
0.06, 0.47,96
0.08, 0.47,96
0.10, 0.47,96
0.02, 0.50,96
0.04, 0.50,96
0.06, 0.50,96
0.08, 0.50,96
0.10, 0.50,96
0.02, 0.10,97
0.04, 0.10,97
0.06, 0.10,97
0.08, 0.10,97
0.10, 0.10,97
0.02, 0.12,97
0.04, 0.12,97
0.06, 0.12,97
0.08, 0.12,97
0.10, 0.12,97
0.02, 0.15,97
0.04, 0.15,97
0.06, 0.15,97
0.08, 0.15,97
0.10, 0.15,97
0.02, 0.18,97
0.04, 0.18,97
0.06, 0.18,97
0.08, 0.18,97
0.10, 0.18,97
0.02, 0.20,97
0.04, 0.20,97
0.06, 0.20,97
0.08, 0.20,97
0.10, 0.20,97
0.02, 0.23,97
0.04, 0.23,97
0.06, 0.23,97
0.08, 0.23,97
0.10, 0.23,97
0.02, 0.25,97
0.04, 0.25,97
0.06, 0.25,97
0.08, 0.25,97
0.10, 0.25,97
0.02, 0.28,97
0.04, 0.28,97
0.06, 0.28,97
0.08, 0.28,97
0.10, 0.28,97
0.02, 0.30,97
0.04, 0.30,97
0.06, 0.30,97
0.08, 0.30,97
0.10, 0.30,97
0.02, 0.32,97
0.04, 0.32,97
0.06, 0.32,97
0.08, 0.32,97
0.10, 0.32,97
0.02, 0.35,97
0.04, 0.35,97
0.06, 0.35,97
0.08, 0.35,97
0.10, 0.35,97
0.02, 0.38,97
0.04, 0.38,97
0.06, 0.38,97
0.08, 0.38,97
0.10, 0.38,97
0.02, 0.40,97
0.04, 0.40,97
0.06, 0.40,97
0.08, 0.40,97
0.10, 0.40,97
0.02, 0.42,97
0.04, 0.42,97
0.06, 0.42,97
0.08, 0.42,97
0.10, 0.42,97
0.02, 0.45,97
0.04, 0.45,97
0.06, 0.45,97
0.08, 0.45,97
0.10, 0.45,97
0.02, 0.47,97
0.04, 0.47,97
0.06, 0.47,97
0.08, 0.47,97
0.10, 0.47,97
0.02, 0.50,97
0.04, 0.50,97
0.06, 0.50,97
0.08, 0.50,97
0.10, 0.50,97
0.02, 0.10,98
0.04, 0.10,98
0.06, 0.10,98
0.08, 0.10,98
0.10, 0.10,98
0.02, 0.12,98
0.04, 0.12,98
0.06, 0.12,98
0.08, 0.12,98
0.10, 0.12,98
0.02, 0.15,98
0.04, 0.15,98
0.06, 0.15,98
0.08, 0.15,98
0.10, 0.15,98
0.02, 0.18,98
0.04, 0.18,98
0.06, 0.18,98
0.08, 0.18,98
0.10, 0.18,98
0.02, 0.20,98
0.04, 0.20,98
0.06, 0.20,98
0.08, 0.20,98
0.10, 0.20,98
0.02, 0.23,98
0.04, 0.23,98
0.06, 0.23,98
0.08, 0.23,98
0.10, 0.23,98
0.02, 0.25,98
0.04, 0.25,98
0.06, 0.25,98
0.08, 0.25,98
0.10, 0.25,98
0.02, 0.28,98
0.04, 0.28,98
0.06, 0.28,98
0.08, 0.28,98
0.10, 0.28,98
0.02, 0.30,98
0.04, 0.30,98
0.06, 0.30,98
0.08, 0.30,98
0.10, 0.30,98
0.02, 0.32,98
0.04, 0.32,98
0.06, 0.32,98
0.08, 0.32,98
0.10, 0.32,98
0.02, 0.35,98
0.04, 0.35,98
0.06, 0.35,98
0.08, 0.35,98
0.10, 0.35,98
0.02, 0.38,98
0.04, 0.38,98
0.06, 0.38,98
0.08, 0.38,98
0.10, 0.38,98
0.02, 0.40,98
0.04, 0.40,98
0.06, 0.40,98
0.08, 0.40,98
0.10, 0.40,98
0.02, 0.42,98
0.04, 0.42,98
0.06, 0.42,98
0.08, 0.42,98
0.10, 0.42,98
0.02, 0.45,98
0.04, 0.45,98
0.06, 0.45,98
0.08, 0.45,98
0.10, 0.45,98
0.02, 0.47,98
0.04, 0.47,98
0.06, 0.47,98
0.08, 0.47,98
0.10, 0.47,98
0.02, 0.50,98
0.04, 0.50,98
0.06, 0.50,98
0.08, 0.50,98
0.10, 0.50,98
0.02, 0.10,99
0.04, 0.10,99
0.06, 0.10,99
0.08, 0.10,99
0.10, 0.10,99
0.02, 0.12,99
0.04, 0.12,99
0.06, 0.12,99
0.08, 0.12,99
0.10, 0.12,99
0.02, 0.15,99
0.04, 0.15,99
0.06, 0.15,99
0.08, 0.15,99
0.10, 0.15,99
0.02, 0.18,99
0.04, 0.18,99
0.06, 0.18,99
0.08, 0.18,99
0.10, 0.18,99
0.02, 0.20,99
0.04, 0.20,99
0.06, 0.20,99
0.08, 0.20,99
0.10, 0.20,99
0.02, 0.23,99
0.04, 0.23,99
0.06, 0.23,99
0.08, 0.23,99
0.10, 0.23,99
0.02, 0.25,99
0.04, 0.25,99
0.06, 0.25,99
0.08, 0.25,99
0.10, 0.25,99
0.02, 0.28,99
0.04, 0.28,99
0.06, 0.28,99
0.08, 0.28,99
0.10, 0.28,99
0.02, 0.30,99
0.04, 0.30,99
0.06, 0.30,99
0.08, 0.30,99
0.10, 0.30,99
0.02, 0.32,99
0.04, 0.32,99
0.06, 0.32,99
0.08, 0.32,99
0.10, 0.32,99
0.02, 0.35,99
0.04, 0.35,99
0.06, 0.35,99
0.08, 0.35,99
0.10, 0.35,99
0.02, 0.38,99
0.04, 0.38,99
0.06, 0.38,99
0.08, 0.38,99
0.10, 0.38,99
0.02, 0.40,99
0.04, 0.40,99
0.06, 0.40,99
0.08, 0.40,99
0.10, 0.40,99
0.02, 0.42,99
0.04, 0.42,99
0.06, 0.42,99
0.08, 0.42,99
0.10, 0.42,99
0.02, 0.45,99
0.04, 0.45,99
0.06, 0.45,99
0.08, 0.45,99
0.10, 0.45,99
0.02, 0.47,99
0.04, 0.47,99
0.06, 0.47,99
0.08, 0.47,99
0.10, 0.47,99
0.02, 0.50,99
0.04, 0.50,99
0.06, 0.50,99
0.08, 0.50,99
0.10, 0.50,99
0.02, 0.10,100
0.04, 0.10,100
0.06, 0.10,100
0.08, 0.10,100
0.10, 0.10,100
0.02, 0.12,100
0.04, 0.12,100
0.06, 0.12,100
0.08, 0.12,100
0.10, 0.12,100
0.02, 0.15,100
0.04, 0.15,100
0.06, 0.15,100
0.08, 0.15,100
0.10, 0.15,100
0.02, 0.18,100
0.04, 0.18,100
0.06, 0.18,100
0.08, 0.18,100
0.10, 0.18,100
0.02, 0.20,100
0.04, 0.20,100
0.06, 0.20,100
0.08, 0.20,100
0.10, 0.20,100
0.02, 0.23,100
0.04, 0.23,100
0.06, 0.23,100
0.08, 0.23,100
0.10, 0.23,100
0.02, 0.25,100
0.04, 0.25,100
0.06, 0.25,100
0.08, 0.25,100
0.10, 0.25,100
0.02, 0.28,100
0.04, 0.28,100
0.06, 0.28,100
0.08, 0.28,100
0.10, 0.28,100
0.02, 0.30,100
0.04, 0.30,100
0.06, 0.30,100
0.08, 0.30,100
0.10, 0.30,100
0.02, 0.32,100
0.04, 0.32,100
0.06, 0.32,100
0.08, 0.32,100
0.10, 0.32,100
0.02, 0.35,100
0.04, 0.35,100
0.06, 0.35,100
0.08, 0.35,100
0.10, 0.35,100
0.02, 0.38,100
0.04, 0.38,100
0.06, 0.38,100
0.08, 0.38,100
0.10, 0.38,100
0.02, 0.40,100
0.04, 0.40,100
0.06, 0.40,100
0.08, 0.40,100
0.10, 0.40,100
0.02, 0.42,100
0.04, 0.42,100
0.06, 0.42,100
0.08, 0.42,100
0.10, 0.42,100
0.02, 0.45,100
0.04, 0.45,100
0.06, 0.45,100
0.08, 0.45,100
0.10, 0.45,100
0.02, 0.47,100
0.04, 0.47,100
0.06, 0.47,100
0.08, 0.47,100
0.10, 0.47,100
0.02, 0.50,100
0.04, 0.50,100
0.06, 0.50,100
0.08, 0.50,100
0.10, 0.50,100
